"docketId","caseId","docket","justice","petitioner_vote","petitioner_pitch","respondent_pitch","lcDispositionDirection","justiceName","lagged_ideology","petitioner_dal_pos","petitioner_wc","respondent_dal_pos","respondent_wc","petitioner_dal_neg","respondent_dal_neg","petitioner_count","respondent_count","petac","respac","petNumStat","respNumStat","sgrespac","sgpetac","petitioner_harvard_pos","respondent_harvard_pos","petitioner_harvard_neg","respondent_harvard_neg","petitioner_liwc_pos","respondent_liwc_pos","petitioner_liwc_neg","respondent_liwc_neg","term","pitch_diff","conservative_lc"
"1982-038-01","1982-038","81-1802",104,1,0.0983864710052975,0.547078515978793,2,"SDOConnor",1.491,3,60,0,58,1,0,2,2,0,0,10,3,0,0,2,1,0,1,3,0,1,0,1982,-0.448692044973495,0
"1982-038-01","1982-038","81-1802",102,1,-0.548233386489203,-0.39214783755126,2,"WHRehnquist",4.036,2,100,2,102,0,1,1,5,0,0,10,3,0,0,5,7,3,3,2,2,0,1,1982,-0.156085548937943,0
"1982-038-01","1982-038","81-1802",99,1,-1.32919998804155,-0.8811175138995,2,"WEBurger",1.491,1,70,10,477,0,2,6,17,0,0,10,3,0,0,4,18,1,8,1,11,0,2,1982,-0.44808247414205,0
"1982-038-01","1982-038","81-1802",103,1,-0.327294623469803,0.0310757928145645,2,"JPStevens",-0.265,2,134,2,126,2,1,3,2,0,0,10,3,0,0,5,7,1,2,2,2,2,1,1982,-0.358370416284367,0
"1982-038-01","1982-038","81-1802",98,1,0.00895191311144702,-0.0116924966509535,2,"TMarshall",-3.684,0,12,3,61,1,0,2,2,0,0,10,3,0,0,0,4,1,2,0,3,1,0,1982,0.0206444097624005,0
"1982-080-01","1982-080","81-1463",99,1,-2.43731036341913,-0.601783260277343,2,"WEBurger",1.491,0,2,1,4,0,0,1,1,0,0,10,3,0,0,0,1,0,0,0,1,0,0,1982,-1.83552710314179,0
"1982-085-01","1982-085","81-1891",99,1,-0.645410700729388,-1.22302488079743,2,"WEBurger",1.491,0,2,0,9,0,0,1,2,5,0,7,6,0,0,0,0,0,0,0,0,0,0,1982,0.577614180068042,0
"1982-088-01","1982-088","81-1476",99,1,-0.850971527248015,0.190680844504483,1,"WEBurger",1.491,0,18,2,35,2,0,1,1,0,0,10,3,0,0,0,3,1,2,0,3,2,1,1982,-1.0416523717525,1
"1982-091-01","1982-091","81-2125",99,1,-0.980726842793492,1.93058766661023,1,"WEBurger",1.491,0,7,1,6,0,0,1,2,1,3,10,9,0,0,0,1,0,0,0,1,0,0,1982,-2.91131450940372,1
"1982-092-01","1982-092","82-185",99,1,2.62076200025138,7.30828635054904,2,"WEBurger",1.491,0,9,0,2,0,0,2,1,6,8,4,2,0,1,0,0,0,0,0,0,0,0,1982,-4.68752435029766,0
"1982-126-01","1982-126","81-1304",99,0,-1.46202049012696,-0.752001256501502,1,"WEBurger",1.491,0,12,0,2,0,0,1,1,0,1,6,10,0,0,0,0,0,0,0,0,0,0,1982,-0.710019233625458,1
"1982-129-01","1982-129","81-2318",99,0,-0.961766021996193,6.81320361958164,1,"WEBurger",1.491,0,5,0,2,0,0,1,1,0,0,9,3,0,0,0,0,0,0,0,0,0,0,1982,-7.77496964157783,1
"1982-132-01","1982-132","81-1857",99,1,-0.313863524423385,-0.192143291101592,2,"WEBurger",1.491,0,8,0,2,0,0,1,1,0,0,9,3,0,0,0,0,0,0,0,0,0,0,1982,-0.121720233321793,0
"1983-013-01","1983-013","82-1448",103,0,-0.85399196504379,-0.926739570226276,2,"JPStevens",-0.563,2,111,2,45,2,1,2,2,0,0,10,7,0,0,5,2,7,1,2,2,2,1,1983,0.0727476051824859,0
"1983-013-01","1983-013","82-1448",102,0,-1.24791699420647,-0.939200031187413,2,"WHRehnquist",3.94,0,14,2,63,0,0,1,3,0,0,10,7,0,0,1,8,1,1,0,2,0,0,1983,-0.308716963019057,0
