petitioner_vote,pitch_diff,dal_petpos,dal_petneg,harvard_petpos,harvard_petneg,liwc_petpos,liwc_petneg,pet_questions,conservative_lc,lagged_ideology,idealxLC,sgpetac,sgrespac,petac,respac,petNumStat,respNumStat,justiceName_AMKennedy,justiceName_AScalia,justiceName_BRWhite,justiceName_CThomas,justiceName_DHSouter,justiceName_EKagan,justiceName_HABlackmun,justiceName_JGRoberts,justiceName_JPStevens,justiceName_LFPowell,justiceName_RBGinsburg,justiceName_SAAlito,justiceName_SDOConnor,justiceName_SGBreyer,justiceName_SSotomayor,justiceName_TMarshall,justiceName_WEBurger,justiceName_WHRehnquist
1,-0.448692044973495,0.05,0.016666666666666666,0.016091954022988506,-0.017241379310344827,0.05,0.016666666666666666,0.0,0.0,1.491,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.156085548937943,0.00039215686274509873,-0.00980392156862745,-0.01862745098039216,0.0005882352941176464,0.00039215686274509873,-0.00980392156862745,-4.0,0.0,4.036,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.44808247414205,-0.006678646301287812,-0.0041928721174004195,0.01940700808625337,-0.0024857741838873928,-0.00877508235998802,-0.0041928721174004195,-11.0,0.0,1.491,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.358370416284367,-0.0009476427386875142,0.006988865197820422,-0.01824212271973466,-0.008410329305851692,-0.0009476427386875142,0.006988865197820422,1.0,0.0,-0.265,-0.0,0.0,0.0,0.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.0206444097624005,-0.04918032786885246,0.08333333333333333,-0.06557377049180328,0.05054644808743169,-0.04918032786885246,0.08333333333333333,0.0,0.0,-3.684,-0.0,0.0,0.0,0.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.83552710314179,-0.25,0.0,-0.25,0.0,-0.25,0.0,0.0,0.0,1.491,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.577614180068042,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.491,0.0,0.0,0.0,5.0,0.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.0416523717525,-0.05714285714285714,0.1111111111111111,-0.08571428571428572,-0.0015873015873015886,-0.08571428571428572,0.08253968253968254,0.0,1.0,1.491,1.491,0.0,0.0,0.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-2.91131450940372,-0.16666666666666666,0.0,-0.16666666666666666,0.0,-0.16666666666666666,0.0,-1.0,1.0,1.491,1.491,0.0,0.0,1.0,3.0,10.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-4.68752435029766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.491,0.0,1.0,0.0,6.0,8.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.710019233625458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.491,1.491,0.0,0.0,0.0,1.0,6.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-7.77496964157783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.491,1.491,0.0,0.0,0.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.121720233321793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.0727476051824859,-0.02642642642642643,-0.004204204204204205,0.0006006006006005968,0.04084084084084083,-0.02642642642642643,-0.004204204204204205,0.0,0.0,-0.563,-0.0,0.0,0.0,0.0,0.0,10.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.308716963019057,-0.031746031746031744,0.0,-0.05555555555555555,0.05555555555555555,-0.031746031746031744,0.0,-2.0,0.0,3.94,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.357,1.357,0.0,0.0,0.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.36652614505572,-0.1388888888888889,0.0,-0.1388888888888889,0.0,-0.1388888888888889,0.0,0.0,1.0,1.357,1.357,0.0,0.0,3.0,1.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.30570354754267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.095636652575353,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,1.357,1.357,1.0,0.0,2.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-8.96878608692272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357,0.0,1.0,0.0,4.0,2.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.540806498612866,-0.0064703257474341795,0.012048192771084338,-0.0073627844712182006,0.017626059794734493,-0.0064703257474341795,0.012048192771084338,6.0,1.0,-0.563,-0.563,1.0,0.0,3.0,6.0,9.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.738088717153668,0.01904761904761905,0.0,0.09523809523809523,0.02857142857142857,0.02857142857142857,0.0,6.0,1.0,-3.862,-3.862,1.0,0.0,3.0,6.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.839270529166152,-0.060240963855421686,-0.012048192771084338,-0.07334601564151343,0.0,-0.060240963855421686,-0.012048192771084338,0.0,1.0,1.643,1.643,1.0,0.0,4.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.611476249248684,0.0370776656428258,0.0,0.055287406757349715,0.046511627906976744,0.0370776656428258,0.0,-6.0,0.0,-3.862,-0.0,0.0,0.0,5.0,2.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.381741966705937,-0.033707865168539325,0.0,-0.03657193214364397,0.0055078211059704785,-0.033707865168539325,0.0196078431372549,-1.0,0.0,3.94,0.0,0.0,0.0,5.0,2.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.176388355414729,0.05465221318879855,0.005871725383920508,0.09078590785907859,0.030261969286359533,0.05465221318879855,0.005871725383920508,0.0,0.0,1.643,0.0,0.0,0.0,5.0,2.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.63708717586178,0.022014388489208635,-0.0035971223021582736,0.016834532374100715,-0.005179856115107913,0.022014388489208635,-0.0035971223021582736,-8.0,0.0,1.087,0.0,0.0,0.0,5.0,2.0,3.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.37733967240525,0.0739051094890511,-0.021897810218978103,0.004105839416058396,0.011405109489051095,0.0739051094890511,-0.029197080291970802,-1.0,0.0,1.357,0.0,0.0,0.0,5.0,2.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.697644795661578,0.0,0.0,-0.01260504201680672,-0.05182072829131652,0.0,-0.07142857142857142,0.0,0.0,-0.563,-0.0,0.0,0.0,5.0,2.0,3.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.56304662118104,0.02786272511043153,-0.027522935779816515,-0.11926605504587157,-0.00883452259599049,0.02786272511043153,-0.03669724770642202,-2.0,0.0,1.087,0.0,0.0,1.0,2.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.203058074746492,0.026455026455026454,0.015873015873015872,-0.0023809523809523864,0.05291005291005291,0.026455026455026454,0.021164021164021163,6.0,0.0,1.643,0.0,0.0,0.0,0.0,1.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.357352769162754,0.004402592637886758,-0.004524886877828055,0.01785495903142962,0.008805185275773515,0.004402592637886758,-0.004524886877828055,-2.0,0.0,1.357,0.0,0.0,0.0,0.0,1.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.715716444848238,-0.004376750700280114,0.006944444444444444,-0.008753501400560228,0.009512138188608778,-0.004376750700280114,0.006944444444444444,-2.0,0.0,-0.563,-0.0,0.0,0.0,0.0,1.0,10.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.010975045121355,-0.025806451612903226,-0.012903225806451613,-0.1075707702435813,-0.02985516787360105,-0.025806451612903226,-0.007801184990125083,4.0,0.0,-0.563,-0.0,1.0,0.0,3.0,1.0,9.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.456832770460169,0.01534485543530932,0.00767242771765466,0.05612986593442094,0.02301728315296398,0.01534485543530932,-0.004522694233564852,3.0,0.0,1.643,0.0,1.0,0.0,3.0,1.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.0811502420121579,-0.013559322033898305,-0.023728813559322035,0.04345146379044684,-0.04745762711864407,-0.013559322033898305,-0.03389830508474576,-8.0,0.0,1.357,0.0,1.0,0.0,3.0,1.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.40164844399573,0.01526251526251526,-0.02564102564102564,-0.06837606837606838,-0.008547008547008548,0.01526251526251526,-0.001831501831501832,-1.0,0.0,3.94,0.0,1.0,0.0,3.0,1.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0054833659856599,-0.012341772151898736,-0.003006329113924051,-0.04651898734177215,-0.002848101265822786,-0.012341772151898736,0.00015822784810126493,6.0,1.0,1.357,1.357,0.0,0.0,0.0,0.0,6.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.132793721070869,-0.04967320261437908,0.006535947712418301,-0.03137254901960786,0.020915032679738564,-0.04967320261437908,0.006535947712418301,0.0,1.0,3.94,3.94,0.0,0.0,0.0,0.0,6.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0453394845441507,0.011791497975708502,0.008097165991902834,0.01406882591093117,0.032388663967611336,0.011791497975708502,0.012145748987854251,4.0,1.0,1.643,1.643,0.0,0.0,0.0,5.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.483947562136457,0.023809523809523808,0.0,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,3.0,1.0,3.94,3.94,0.0,0.0,0.0,5.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.890034083400307,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.357,1.357,0.0,0.0,0.0,5.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-6.01621902230033,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,1.357,0.0,0.0,0.0,0.0,8.0,10.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-3.99056091798352,-0.25,0.0,-0.25,0.0,-0.25,0.0,0.0,0.0,1.357,0.0,1.0,0.0,7.0,8.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.208778697443397,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.357,0.0,1.0,0.0,1.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.0920491516853171,-0.02412698412698413,0.0,-0.04825396825396826,0.0,-0.02412698412698413,0.0,4.0,1.0,1.643,1.643,1.0,0.0,5.0,1.0,6.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1.73096910053624,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,2.0,1.0,1.357,1.357,1.0,0.0,5.0,1.0,6.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.43873140960656,-0.25,0.0,-0.25,0.0,-0.25,0.0,0.0,0.0,1.357,0.0,0.0,0.0,1.0,3.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3.17055226978597,-0.1388888888888889,0.0,-0.1388888888888889,0.0,-0.1388888888888889,0.0,0.0,0.0,1.357,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.10770137227111,-0.04181600955794504,0.0,-0.07885304659498207,0.012943050577459182,-0.03643966547192353,0.0,4.0,0.0,3.94,0.0,0.0,0.0,2.0,2.0,6.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.325497473618592,-0.012121212121212123,0.0,-0.02373737373737373,0.03333333333333333,-0.0351010101010101,0.0,2.0,0.0,1.643,0.0,0.0,0.0,2.0,2.0,6.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.679668235579598,-0.00793010752688172,0.01538978494623656,-0.05877016129032258,0.028057795698924727,-0.00793010752688172,0.021841397849462367,-7.0,0.0,1.643,0.0,0.0,0.0,1.0,1.0,10.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.563086188217453,-0.025921137685843566,-0.000711053652230122,0.004072398190045248,-0.025921137685843566,-0.025921137685843566,-0.009114414996767937,-4.0,0.0,1.583,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1.17157570795926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-2.38255359544363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.213695118491824,0.038135593220338986,-0.09576271186440678,0.09745762711864407,-0.04915254237288136,0.038135593220338986,-0.09576271186440678,5.0,1.0,1.583,1.583,0.0,0.0,0.0,0.0,10.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.667560668850821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528,0.0,0.0,0.0,2.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.21571682705174,0.0016173936099695072,-0.008232798621238234,0.007596447036987933,-0.004547262362455257,0.0016173936099695072,-0.02402227230544876,4.0,1.0,1.583,1.583,0.0,0.0,0.0,0.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.245420683864374,0.010504201680672268,0.010504201680672268,-0.00840336134453782,-0.017331932773109248,0.010504201680672268,-0.00420168067226891,-2.0,1.0,-0.612,-0.612,0.0,0.0,0.0,0.0,3.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
